userId,movieId,rating
514,1356,3.0
452,2003,3.0
564,111,3.0
152,4896,4.0
463,2942,3.0
603,551,5.0
250,59315,4.5
547,8507,4.0
428,58559,5.0
262,117121,3.0
426,57368,4.5
480,7143,4.5
19,594,4.0
612,4085,3.5
107,2805,2.0
590,457,5.0
61,53125,1.0
148,590,3.5
533,3699,4.0
580,8370,4.0
471,3082,3.5
494,1090,4.0
282,4085,4.0
461,2616,3.5
387,348,5.0
519,6433,4.0
62,103228,4.0
353,292,1.0
102,1953,5.0
61,317,3.5
311,947,2.0
525,4213,4.0
22,593,4.5
225,454,3.0
139,5360,3.5
8,110,4.0
189,3448,3.0
339,113862,4.0
48,5146,4.0
311,4246,3.5
287,103772,5.0
270,54995,4.5
150,2993,2.5
346,3265,4.0
376,1956,5.0
561,45728,4.5
605,4098,3.0
537,261,4.0
522,65130,3.0
564,3503,2.0
285,2115,4.0
493,2860,4.0
327,1375,4.5
547,7698,4.5
646,3255,5.0
481,131830,4.0
103,3793,4.0
669,2683,4.0
592,3635,5.0
4,2046,5.0
426,8361,4.5
472,3090,3.0
564,3153,5.0
294,6355,4.5
461,4370,2.0
488,1235,4.0
547,1269,5.0
219,1042,2.0
452,1263,5.0
433,6016,5.0
176,81591,4.0
536,159,5.0
430,1464,4.0
461,1210,4.5
482,32,4.0
220,597,3.0
170,849,1.0
380,2490,5.0
268,6,2.5
586,33493,1.0
42,122886,4.5
384,2571,4.0
564,3391,5.0
531,34,3.0
328,2628,1.0
547,4426,4.0
587,7361,4.0
17,866,4.5
358,1234,5.0
553,7373,4.5
624,104211,2.5
71,908,5.0
285,112,3.0
396,234,3.0
119,364,3.0
564,3089,3.0
10,1240,4.0
574,2762,2.5
242,25,4.0
468,1927,3.5
544,86190,4.5
287,77435,5.0
472,3361,5.0
232,500,4.0
553,68791,3.0
610,2881,2.5
244,7293,4.0
468,3363,3.5
134,6323,5.0
468,1213,4.0
73,7373,3.5
405,7153,5.0
575,17,5.0
665,788,3.0
297,2712,4.0
648,63808,4.0
537,1394,5.0
342,367,4.0
624,4104,1.0
497,1663,3.0
426,38038,3.5
509,515,4.0
599,5942,4.0
218,410,3.5
367,1291,2.0
542,51662,3.5
212,110,5.0
505,33493,3.0
162,62,5.0
214,3005,3.0
654,8360,4.5
182,48,3.0
624,21,2.0
83,5669,4.0
108,185,3.0
624,3034,4.0
528,2762,4.0
564,1125,5.0
408,588,3.0
367,1387,4.0
312,1089,5.0
338,337,5.0
547,3104,5.0
193,1270,4.0
472,47423,4.0
423,2401,4.0
446,4896,5.0
380,1769,3.0
102,1220,4.0
467,2501,2.0
199,97921,4.0
654,8784,4.5
23,2542,3.5
164,6502,3.5
480,8528,3.0
405,1302,2.5
584,69481,4.0
584,63062,2.5
30,2259,3.0
105,778,4.0
509,1088,2.0
193,1197,3.0
94,5952,4.0
463,3555,3.0
457,7153,0.5
624,1030,4.0
8,4226,5.0
598,4226,5.0
624,3608,1.0
545,2065,3.0
73,2701,2.0
240,3994,3.5
102,1203,4.0
201,6333,4.0
480,1639,3.0
265,3408,4.0
580,6565,3.5
190,3298,3.0
295,1220,2.5
648,68347,4.5
522,99813,4.5
277,122882,5.0
353,40339,2.0
487,349,4.0
285,2863,4.0
562,163,4.0
88,36,4.0
624,3396,4.0
587,6440,4.0
522,6711,3.0
49,2815,1.0
33,4809,3.0
312,2599,4.0
582,5064,5.0
580,2582,3.0
544,25,5.0
547,5060,4.5
472,1392,4.0
535,434,2.0
388,49,3.0
333,912,4.0
196,3686,5.0
212,7753,3.5
43,1806,1.0
388,4846,3.0
345,47,4.5
291,7649,5.0
518,2108,1.0
56,128360,4.0
430,2628,3.0
102,1148,4.0
564,1127,4.0
56,2918,4.0
435,1223,5.0
547,235,4.0
13,6377,4.5
23,648,4.5
382,8911,2.5
236,3307,5.0
564,3804,5.0
547,4992,0.5
607,2424,2.0
245,46,3.0
587,6787,4.0
547,1805,3.5
195,1210,5.0
304,7323,4.5
381,2687,3.0
396,150,5.0
460,2716,5.0
15,3948,5.0
598,3868,4.0
478,7438,4.0
311,2424,4.0
187,1580,4.0
73,106920,4.0
23,2010,3.5
408,1242,3.0
407,2431,2.0
185,356,4.0
478,106918,5.0
332,5378,0.5
212,7153,5.0
469,616,2.0
16,4231,4.5
213,110730,1.0
287,3034,5.0
299,63876,5.0
126,435,3.0
195,2294,4.0
628,58,3.5
466,48,3.0
41,6502,3.5
199,1580,4.0
208,7348,4.0
287,780,5.0
128,527,5.0
18,780,3.0
224,1405,4.0
95,4499,5.0
15,592,4.0
496,19,2.0
496,648,5.0
650,17,4.0
195,95,3.0
654,48,2.0
380,52245,3.0
124,1270,5.0
294,1562,2.5
402,2571,4.5
168,292,3.0
505,3364,3.0
380,5872,3.0
56,103279,4.0
299,2997,4.0
159,1262,4.5
93,8636,3.5
73,4007,4.0
575,5303,2.0
654,442,3.5
508,595,3.0
12,3844,1.0
22,1997,3.0
219,2688,5.0
547,45,4.0
17,2110,3.5
439,830,3.0
265,3171,4.0
667,440,3.0
470,1190,2.0
564,2236,2.0
457,145775,3.0
23,3365,2.5
2,405,2.0
514,413,1.0
262,8873,2.5
119,2639,4.0
656,3649,4.0
537,1225,3.0
656,4025,4.0
654,1391,4.0
608,1635,5.0
157,235,4.5
388,2472,3.0
384,4638,2.5
534,3178,4.0
239,2396,4.0
592,3979,3.0
61,46970,4.0
378,5989,4.5
626,2806,4.0
418,1704,3.5
294,30793,3.5
165,1527,4.0
509,3753,4.0
547,44665,3.0
354,318,5.0
102,2750,4.0
255,3685,3.5
268,3420,2.0
297,1251,5.0
564,912,4.0
423,1201,5.0
665,2558,3.0
232,441,2.0
272,134853,3.5
410,377,4.5
407,4873,5.0
433,7022,4.5
452,3,1.0
463,2371,4.0
434,593,3.0
529,363,3.5
608,1214,4.0
235,318,5.0
382,72641,5.0
15,2770,4.0
509,5349,3.0
670,2770,4.0
177,2,5.0
580,2145,3.5
91,2382,2.5
653,3114,5.0
336,3634,3.0
646,1297,5.0
463,5349,4.0
452,6450,0.5
48,62999,3.5
266,377,4.0
253,719,4.0
30,4629,2.0
219,1307,3.0
241,471,4.0
518,216,3.0
572,6586,3.0
547,1347,3.0
262,3448,2.0
74,2396,5.0
452,2863,3.5
551,1012,4.0
306,2296,3.0
15,2076,3.0
388,7438,2.0
587,6380,3.5
258,3471,5.0
119,435,2.0
520,6333,3.0
615,555,4.5
134,78499,3.0
388,5505,3.0
19,1385,3.0
102,2820,4.0
475,105844,4.0
311,6852,3.0
501,33679,3.5
95,1127,4.0
15,71464,2.0
544,7502,5.0
442,587,4.0
345,111,5.0
452,8464,3.5
539,318,4.0
194,380,4.0
427,3007,4.0
509,2862,2.0
259,2194,3.0
84,6287,3.5
279,318,5.0
150,1917,4.0
422,1268,4.0
564,1323,3.0
605,2108,2.0
306,282,3.0
182,195,4.0
634,256,1.0
557,2720,0.5
430,2683,4.5
514,361,3.0
414,1636,1.0
379,3949,4.5
200,145,4.5
461,17,4.5
457,2803,2.0
607,1136,5.0
472,2439,3.0
389,23,2.0
380,75440,4.5
30,1485,4.0
388,5074,3.0
468,88,1.5
544,6863,4.0
134,1079,5.0
496,160,3.0
665,1895,3.0
156,1042,4.5
412,3798,4.0
518,2816,2.0
294,7255,3.5
671,1673,3.5
547,6935,3.5
73,97938,4.5
93,908,4.0
518,2115,3.0
